exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Mathematics,Vector Algebra,420,Let a→ = ^ i +2 ^ j+k ^ and → b = 2 ^ i + ^ j−k ^ . Let c^ be a unit vector in the plane of the vectors a→ and → b and be perpendicular to a→. Then such a vector c^ is :,(1) 1 ( ^ j −2k ^ ) √5  | (2) 1 (− ^ i + ^ j −k ^ ) √3  | (3) 1 ( ^ i − ^ j +k ^ ) √3  | (4) 1 (− ^ i +k ^ ) √2,4.0,169
JEE Main,april,Mathematics,Three Dimensional Geometry,421,"Each of the angles β and γ that a given line makes with the positive y - and z -axes, respectively, is half of the angle that this line makes with the positive x -axes. Then the sum of all possible values of the angle β is 3π",(1) 4  | (2) π π  | (3) 2 3π  | (4) 2,1.0,225
JEE Main,april,Mathematics,Three Dimensional Geometry,422,"The line L 1 is parallel to the vector a→ = −3 ^ i +2 ^ j+4k ^ and passes through the point (7,6,2) and the line L 2 is → ^ ^ ^ parallel to the vector b = 2i +j+3k and passes through the point (5,3,4). The shortest distance between the lines L and L is : 1 2 23",(1) √38 21  | (2) √57 23  | (3) √57 21  | (4) √38,1.0,261
JEE Main,april,Mathematics,Three Dimensional Geometry,423,Let the shortest distance between the lines x−3 = y−α = z−3 and x+3 = y+7 = z−β be 3√30. Then the positive 3 −1 1 −3 2 4 value of 5α+β is,(1) 42  | (2) 46  | (3) 48  | (4) 40,2.0,137
JEE Main,april,Mathematics,Three Dimensional Geometry,424,"If the shortest distance between the lines x−1 = y−2 = z−3 and x = y = z−5 is 5 , then the sum of all 2 3 4 1 α 1 √6 possible values of α is 3",(1) 2  | (2) −3 2  | (3) 3  | (4) -3,4.0,142
JEE Main,april,Mathematics,Three Dimensional Geometry,425,"Let the vertices Q and R of the triangle PQR lie on the line x+3 = y−1 = z+4,QR = 5 and the coordinates of 5 2 3 the point P be (0,2,3). If the area of the triangle PQR is m then : n",(1) m−5√21n = 0  | (2) 2 m−5√21n = 0  | (3) 5 m−2√21n = 0  | (4) 5m−21√2n = 0,2.0,182
JEE Main,april,Mathematics,Three Dimensional Geometry,426,"If the image of the point P(1,0,3) in the line joining the points A(4,7,1) and B(3,5,3) is Q(α,β,γ), then α+β+γ is equal to 47",(1) 3 46  | (2) 3  | (3) 18  | (4) 13,2.0,126
JEE Main,april,Mathematics,Three Dimensional Geometry,427,"Let a line passing through the point (4,1,0) intersect the line L 1 ; x−1 = y−2 = z−3 at the point A (α,β,γ) and 2 3 4 the line L 2 : x−6 = y = −z+4 at the point B(a,b,c). ∣1 0 1∣ ∣ ∣ Then ∣ α β γ ∣ is equal to ∣a b c∣",(1) 8  | (2) 16  | (3) 12  | (4) 6,1.0,218
JEE Main,april,Mathematics,Three Dimensional Geometry,428,"Line L 1 passes through the point (1,2,3) and is parallel to Z -axis. Line L 2 passes through the point (λ,5,6) and is parallel to y-axis. Let for λ = λ 1 ,λ 2 ,λ 2 < λ 1, the shortest distance between the two lines be 3 . Then the square of the distance of the point (λ 1 ,λ 2 ,7) from the line L 1 is",(1) 40  | (2) 32  | (3) 25  | (4) 37,3.0,302
JEE Main,april,Mathematics,Three Dimensional Geometry,429,"The distance of the point (7,10,11) from the line x−4 = y−4 = z−2 along the line x−9 = y−13 = z−17 is 1 0 3 2 3 6",(1) 18  | (2) 14  | (3) 12  | (4) 16,2.0,113
JEE Main,april,Mathematics,Three Dimensional Geometry,430,"Let A and B be two distinct points on the line L : x−6 = y−7 = z−7 . Both A and B are at a distance 2√17 from 3 2 −2 −−→ −−→ the foot of perpendicular drawn from the point (1,2,3) on the line L . If O is the origin, then OA⋅OB is equal to:",(1) 49  | (2) 47  | (3) 21  | (4) 62,2.0,239
JEE Main,april,Mathematics,Three Dimensional Geometry,431,"Let the values of p , for which the shortest distance between the lines x+1 = y = z and 3 4 5 → r = (p ^ i +2 ^ j +k ^ )+λ(2 ^ i +3 ^ j +4k ^ ) is 1 , be a,b, (a < b). Then the length of the latus rectum of the ellipse √6 x2 + y2 = 1 is :- a2 b2",(1) 9 3  | (2) 2 2  | (3) 3  | (4) 18,3.0,245
JEE Main,april,Mathematics,Three Dimensional Geometry,432,Let A be the point of intersection of the lines L 1 : x−7 = y−5 = z−3 and L 2 : x−1 = y+3 = z+7 . Let B and C 1 0 −1 3 4 5 be the point on the lines L 1 and L 2 respectively such that AB = AC = √15. Then the square of the area of the triangle ABC is :,(1) 54  | (2) 63  | (3) 57  | (4) 60,1.0,251
JEE Main,april,Mathematics,Three Dimensional Geometry,433,"Let the line L pass through (1,1,1) and intersect the lines x−1 = y+1 = z−1 and x−3 = y−4 = z . Then, 2 3 4 1 2 1 which of the following points lies on the line L ?","(1) (4,22,7)  | (2) (5,4,3)  | (3) (10,−29,−50)  | (4) (7,15,13)",4.0,164
JEE Main,april,Mathematics,Three Dimensional Geometry,434,"Consider the lines L 1 : x−1 = y−2 = z and L 2 : x−2 = y = z−1. Let the feet of the perpendiculars from the point P(5,1,−3) on the lines L 1 and L 2 be Q and R respectively. If the area of the triangle PQR is A , then 4 A2 is equal to :",(1) 139  | (2) 147  | (3) 151  | (4) 143,2.0,236
JEE Main,april,Mathematics,Three Dimensional Geometry,435,"Let the values of λ for which the shortest distance between the lines x−1 = y−2 = z−3 and x−λ = y−4 = z−5 2 3 4 3 4 5 is 1 be λ 1 and λ 2. Then the radius of the circle passing through the points (0,0),(λ 1 ,λ 2 ) and (λ 2 ,λ 1 ) is √6 5√2",(1) 3  | (2) 4 √2  | (3) 3  | (4) 3,1.0,239
JEE Main,april,Mathematics,Three Dimensional Geometry,436,"Let the area of the triangle formed by the lines x+2 = y−1 = z, x−3 = y = z−1 and x = y−3 = z−2 be 5 −1 1 −3 3 1 A. Then A2 is equal to ________",Numerical Answer,56.0,144
JEE Main,april,Mathematics,Three Dimensional Geometry,437,"If the equation of the line passing through the point (0,−1,0) and perpendicular to the lines 2 r→ = λ( ^ i +a ^ j+bk ^ ) and → ^ ^ ^ ^ ^ ^ r = (i − j −6k)+μ(−bi +aj +5k) is x−1 = y+4 = z−c , then a+b+c+d is equal to : −2 d −4",(1) 10  | (2) 14  | (3) 13,2.0,226
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,438,20 mL of 2 M NaOH solution is added to 400 mL of 0.5 M NaOH solution. The final concentration of the solution is _______ ×10−2M. (Nearest integer),Numerical Answer,57.0,146
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,439,The hydrocarbon (X) with molar mass 80 g mol−1 and 90% carbon has …… degree of unsaturation.,Numerical Answer,3.0,92
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,440,"The elemental composition of a compound is 54.2%C,9.2%H and 36.6%O. If the molar mass of the compound is 132 g mol−1 , the molecular formula of the compound is : [Given : The relative atomic mass of C : H : O = 12 : 1 : 16 ]",(1) C 4 H 9 O 3  | (2) C 6 H 12 O 6  | (3) C H O 4 8 2  | (4) C 6 H 12 O 3,4.0,225
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,441,2.8×10−3 mol of CO 2 is left after removing 1021 molecules from its ' x ' mg sample. The mass of CO 2 taken initially is Given: N A = 6.02×1023 mol−1,(1)98.3 mg  | (2)48.2 mg  | (3)196.2 mg  | (4)150.4 mg,3.0,150
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,442,"0.01 mole of an organic compound (X) containing 10% hydrogen, on complete combustion produced 0.9 gH 2 O. Molar mass of (X) is _____ gmol−1 .",Numerical Answer,100.0,141
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,443,"When 81.0 g of aluminium is allowed to react with 128.0 g of oxygen gas, the mass of aluminium oxide produced in grams is_______ - (Nearest integer) Given : Molar mass of Al is 27.0 g mol−1 Molar mass of O is 16.0 g mol−1",Numerical Answer,153.0,221
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,444,Xg of benzoic acid on reaction with aq NaHCO released CO that occupied 11.2 L volume at STP. 3 2 X is _____ g.,Numerical Answer,61.0,110
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,445,Density of 3 M NaCl solution is 1.25 g/mL. The molality of the solution is :,(1)1.79 m  | (2)2.79 m,2.0,77
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,446,The molarity of a 70% (mass / mass) aqueous solution of a monobasic acid (X) is __________ ×10−1 M(Nearest integer) [Given: Density of aqueous solution of (X) is 1.25 g mL−1 Molar mass of the acid is 70 g mol−1 ],Numerical Answer,125.0,212
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,447,Concentrated nitric acid is labelled as 75% by mass. The volume in mL of the solution which contains 30 g of nitric acid is ____. Given : Density of nitric acid solution is 1.25 g/mL.,(1) 40  | (2) 32  | (3) 45  | (4) 55,2.0,184
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,448,Consider the following reaction occurring in the blast furnace: Fe O +4CO → 3Fe +4CO 3 4( s) (g) (l) 2( g) ' x ' kg of iron is produced when 2.32×103 kgFe 3 O 4 and 2.8×102 kgCO are brought together in the furnace. The value of ' x ' is _____. (nearest integer) Given: molar mass of Fe 3 O 4 = 232 g mol−1 molar mass of CO = 28 g mol−1 molar mass of Fe = 56 g mol−1},Numerical Answer,420.0,366
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,449,"Quantitative analysis of an organic compound (X) shows following \% composition. C : 14.5% Cl : 64.46 % H: 1.8 % (Empirical formula mass of the compound (X) is __________ ×10−1 (Given molar mass in gmol−1 of C : 12,H : 1,O : 16,Cl : 35.5)",Numerical Answer,1655.0,238
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,450,"Choose the correct statements. (A) Weight of a substance is the amount of matter present in it. (B) Mass is the force exerted by gravity on an object. (C) Volume is the amount of space occupied by a substance. (D) Temperatures below 0∘C are possible in Celsius scale, but in Kelvin scale negative temperature is not possible.",Numerical Answer,2.0,325
JEE Main,January,Chemistry,Structure of Atom,451,Radius of the first excited state of Helium ion is given as : a 0 → radius of first stationary state of hydrogen atom.,(1) r = 4a 0  | (2) r = 2a 0 a  | (3) r = 0 2  | (4) r = a 0 4,2.0,119
JEE Main,January,Chemistry,Structure of Atom,452,"In a multielectron atom, which of the following orbitals described by three quantum numbers will have same energy in absence of electric and magnetic fields? A. n = 1,l = 0, m 1 = 0 B. n = 2,l = 0, m 1 = 0 C. n = 2,l = 1, m 1 = 1 D. n = 3,l = 2, m 1 = 1 E. n = 3,l = 2, m 1 = 0 Choose the correct answer from the options given below:",(1) B and C Only  | (2) A and B Only  | (3) C and D Only  | (4) D and E Only,4.0,334
JEE Main,January,Chemistry,Structure of Atom,453,"Given below are two statements about X-ray spectra of elements : Statement (I) : A plot of √v ( v = frequency of X-rays emitted) vs atomic mass is a straight line. Statement (II) : A plot of v(v = frequency of X-rays emitted) vs atomic number is a straight line. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,3.0,358
JEE Main,January,Chemistry,Structure of Atom,454,"Given below are two statements : Statement (I): The radii of isoelectronic species increases in the order. Mg 2+ < Na + < F− < O2− Statement (II): The magnitude of electron gain enthalpy of halogen decreases in the order. Cl > F > Br > I In the light of the above statements, choose the most appropriate answer from the options given below :",Numerical Answer,4.0,341
JEE Main,January,Chemistry,Structure of Atom,455,"For hydrogen like species, which of the following graphs provides the most appropriate representation of E vs Z plot for a constant n ? [E: Energy of the stationary state, Z : atomic number, n = principal quantum number]",(1)  | (2)  | (3),1.0,221
JEE Main,January,Chemistry,Structure of Atom,456,"Heat treatment of muscular pain involves radiation of wavelength of about 900 nm. Which spectral line of H atom is suitable for this? Given : Rydberg constant R H = 105 cm−1, h = 6.6×10−34 J s, c = 3×108 m/s","(1) Balmer series, ∞ → 2  | (2) Lyman series, ∞ → 1  | (3) Paschen series, ∞ → 3  | (4) Paschen series, 5 → 3",3.0,208
JEE Main,January,Chemistry,Structure of Atom,457,"If a is denoted as the Bohr radius of hydrogen atom, then what is the de-Broglie wavelength (λ) of the 0 electron present in the second orbit of hydrogen atom? [n : any integer] 8πa",(1) 0 n 2a  | (2) 0 nπ 4n  | (3) πa0 4πa  | (4) 0 n,1.0,182
JEE Main,January,Chemistry,Structure of Atom,458,"Given below are two statements : Statement (I) : It is impossible to specify simultaneously with arbitrary precision, both the linear momentum and the position of a particle. Statement (II) : If the uncertainty in the measurement of position and uncertainty in measurement of momentum are equal for an electron, then the uncertainty in the measurement of velocity is ⩾ √h × 1 . π 2 m In the light of the above statements, choose the correct answer from the options given below :",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true  | (4) Statement I is true but Statement II is false,3.0,479
JEE Main,January,Chemistry,Structure of Atom,459,"Given below are two statements : Statement (I) : For a given shell, the total number of allowed orbitals is given by n2. Statement (II) : For any subshell, the spatial orientation of the orbitals is given by −l to +l values including zero. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is true but Statement II is false  | (3) Both Statement I and Statement II are true  | (4) Statement I is false but Statement II is true,3.0,335
JEE Main,January,Chemistry,Structure of Atom,460,"For hydrogen atom, the orbital/s with lowest energy is/are: (A) 4 s (B) 3p x (C) 3 d x2−y2 (D) 3 d z2 (E) 4p z Choose the correct answer from the options given below :","(1) (B), (C) and (D) only  | (2) (A) and (E) only  | (3) (A) only  | (4) (B) only",1.0,168
JEE Main,January,Chemistry,Structure of Atom,461,"Given below are two statements : Statement (I) : A spectral line will be observed for a 2p → 2p transition. x y Statement (II) : 2P x and 2p y are degenerate orbitals. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,2.0,263
JEE Main,January,Chemistry,Structure of Atom,462,Which of the following is/are not correct with respect to energy of atomic orbitals of hydrogen atom? (A)1 s < 2p < 3 d < 4 s (B) 1 s < 2 s = 2p < 3 s = 3p (C) 1 s < 2 s < 2p < 3 s < 3p,Numerical Answer,3.0,185
JEE Main,January,Chemistry,States of Matter,463,"For a reaction, N 2 O 5( g) → 2NO 2( g) + 1 2 O 2( g) in a constant volume container, no products were present initially. The final pressure of the system when 50% of reaction gets completed is",(1) 5 times of initial pressure  | (2) 5/2 times of initial pressure  | (3) 7/2 times of initial pressure  | (4) 7/4 times of initial pressure,4.0,194
JEE Main,January,Chemistry,Thermodynamics,464,A liquid when kept inside a thermally insulated closed vessel at 25∘C was mechanically stirred from outside. What will be the correct option for the following thermodynamic parameters ?,"(1) ΔU < 0,q = 0,w > 0  | (2) ΔU = 0,q = 0,w = 0  | (3) ΔU > 0,q = 0,w > 0  | (4) ΔU = 0,q < 0,w > 0",3.0,186
JEE Main,January,Chemistry,Thermodynamics,465,"Standard entropies of X ,Y and XY are 70,50 and 110 J K−1 mol−1 respectively. The temperature in Kelvin at 2 2 5 which the reaction 1X + 5Y ⇌ XY ΔHΘ = −35 kJ mol−1 2 2 2 2 5 will be at equilibrium is_______. (Nearest integer)",Numerical Answer,700.0,225
JEE Main,January,Chemistry,Thermodynamics,466,The effect of temperature on spontaneity of reactions are represented as : ΔH Δ S Temperature Spontaneity (A) + − any T Non spontaneous (B) + + low T spontaneous (C) − − low T Non spontaneous (D) − + any T spontaneous The incorrect combinations are :,(1) (B) and (C) only  | (2) (B) and (D) only  | (3) (A) and (D) only  | (4) (A) and (C) only,1.0,251
JEE Main,January,Chemistry,Thermodynamics,467,If C (diamond )→ C (graphite )+XkJmol−1 C( diamond )+O 2 ( g) → CO 2 ( g)+YkJmol−1 C (graphite) +O 2 ( g) → CO 2 ( g)+ZkJmol−1 at constant temperature. Then,(1) X=-Y+Z  | (2) -X=Y+Z  | (3) X=Y+Z  | (4) X=Y-Z,4.0,157
JEE Main,January,Chemistry,Thermodynamics,468,"Ice and water are placed in a closed container at a pressure of 1 atm and temperature 273.15 K. If pressure of the system is increased 2 times, keeping temperature constant, then identify correct observation",Numerical Answer,2.0,207
JEE Main,January,Chemistry,Thermodynamics,469,An ideal gas undergoes a cyclic transformation starting from the point A and coming back to the same point by tracing the path A → B → C → D → A as shown in the three cases above. Choose the correct option regarding ΔU :,(1) ΔU (Case-I) = ΔU (Case-II) = ΔU (Case-III)  | (2) ΔU (Case-I) > ΔU (Case-III) > ΔU (Case-II)  | (3) ΔU (Case-III) > ΔU (Case-II) > ΔU (Case-I)  | (4) ΔU (Case-I) > ΔU (Case-II) > ΔU (Case-III),1.0,221
JEE Main,January,Chemistry,Thermodynamics,470,500 J of energy is transferred as heat to 0.5 mol of Argon gas at 298 K and 1.00 atm. The final temperature and the change in internal energy respectively are: −1 −1 Given : R = 8.3 J K mol,(1) 378 K and 500 J  | (2) 368 K and 500 J  | (3) 348 K and 300 J  | (4) 378 K and 300 J,3.0,190
JEE Main,January,Chemistry,Thermodynamics,471,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)  | (2) (A)-(I), (B)-(II), (C)-(IV), (D)-(III)  | (3) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)  | (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)",3.0,88
JEE Main,January,Chemistry,Thermodynamics,472,Which of the following mixing of 1 M base and 1 M acid leads to the largest increase in temperature?,(1) 30 mLCH 3 COOH and 30 mL NaOH  | (2) 45 mLCH 3 COOH and 25 mL NaOH  | (3) 30 mL HCl and 30 mL NaOH  | (4) 50 mL HCl and 20 mL NaOH,3.0,101
